0,1,2,3,4,5,6,7,target
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
