0,1,2,3,4,5,6,7,target
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
