0,1,2,3,4,5,6,7,target
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
