0,1,2,3,4,5,6,7,target
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
