0,1,2,3,4,5,6,7,target
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
