0,1,2,3,4,5,6,7,target
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
