0,1,2,3,4,5,6,7,target
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
