0,1,2,3,4,5,6,7,target
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
