0,1,2,3,4,5,6,7,target
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
