0,1,2,3,4,5,6,7,target
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
