0,1,2,3,4,5,6,7,target
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
