0,1,2,3,4,5,6,7,target
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
