0,1,2,3,4,5,6,7,target
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
