0,1,2,3,4,5,6,7,target
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
