0,1,2,3,4,5,6,7,target
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
