0,1,2,3,4,5,6,7,target
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
