0,1,2,3,4,5,6,7,target
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
