0,1,2,3,4,5,6,7,target
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
