0,1,2,3,4,5,6,7,target
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
