0,1,2,3,4,5,6,7,target
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
