0,1,2,3,4,5,6,7,target
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
