0,1,2,3,4,5,6,7,target
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
