0,1,2,3,4,5,6,7,target
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
