0,1,2,3,4,5,6,7,target
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
