0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
