0,1,2,3,4,5,6,7,target
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
