0,1,2,3,4,5,6,7,target
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
