0,1,2,3,4,5,6,7,target
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
