0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
