0,1,2,3,4,5,6,7,target
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
