0,1,2,3,4,5,6,7,target
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
