0,1,2,3,4,5,6,7,target
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
