0,1,2,3,4,5,6,7,target
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
