0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
