0,1,2,3,4,5,6,7,target
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
