0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
