0,1,2,3,4,5,6,7,target
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
