0,1,2,3,4,5,6,7,target
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
