0,1,2,3,4,5,6,7,target
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
