0,1,2,3,4,5,6,7,target
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
