0,1,2,3,4,5,6,7,target
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
