0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
