0,1,2,3,4,5,6,7,target
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
