0,1,2,3,4,5,6,7,target
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
