0,1,2,3,4,5,6,7,target
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
