0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
