0,1,2,3,4,5,6,7,target
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
