0,1,2,3,4,5,6,7,target
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
