0,1,2,3,4,5,6,7,target
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
