0,1,2,3,4,5,target
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.565,5.1,3.94,3.51,0.45,51.99
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.6,4.78,4.24,3.15,0.2,0.73
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
0.0,0.53,4.78,3.75,3.15,0.175,0.59
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
