0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
0.0,0.6,4.78,4.24,3.15,0.425,34.62
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
0.0,0.565,4.77,3.99,3.15,0.375,14.93
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
