0,1,2,3,4,5,target
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
0.0,0.6,4.78,4.24,3.15,0.15,0.18
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
0.0,0.53,4.78,3.75,3.15,0.125,0.16
0.0,0.53,4.78,3.75,3.15,0.45,60.85
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
0.0,0.565,4.77,3.99,3.15,0.25,1.96
0.0,0.565,4.77,3.99,3.15,0.425,38.12
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
0.0,0.6,4.78,4.24,3.15,0.175,0.4
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
