0,1,2,3,4,5,target
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
0.0,0.53,4.78,3.75,3.15,0.425,41.77
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
0.0,0.53,4.78,3.75,3.15,0.35,9.45
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
0.0,0.565,5.1,3.94,3.51,0.425,35.46
