0,1,2,3,4,5,target
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.565,5.1,3.94,3.51,0.35,8.76
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
0.0,0.565,5.1,3.94,3.51,0.375,14.24
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
0.0,0.565,4.77,3.99,3.15,0.45,55.44
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
0.0,0.565,4.77,3.99,3.15,0.225,1.28
