0,1,2,3,4,5,target
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
0.0,0.565,4.77,3.99,3.15,0.425,38.12
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
0.0,0.6,4.78,4.24,3.15,0.375,15.25
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
0.0,0.6,4.78,4.24,3.15,0.275,3.35
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
0.0,0.53,4.78,3.75,3.15,0.4,27.34
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
