0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
0.0,0.53,4.78,3.75,3.15,0.2,0.92
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.6,4.78,4.24,3.15,0.225,1.3
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
0.0,0.565,4.77,3.99,3.15,0.4,24.13
0.0,0.53,4.78,3.75,3.15,0.225,1.37
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0.0,0.565,4.77,3.99,3.15,0.125,0.11
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
0.0,0.6,4.78,4.24,3.15,0.175,0.4
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
0.0,0.565,5.1,3.94,3.51,0.425,35.46
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.565,5.1,3.94,3.51,0.35,8.76
0.0,0.53,4.78,3.75,3.15,0.375,16.31
