0,1,2,3,4,5,target
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
0.0,0.53,4.78,3.75,3.15,0.4,27.34
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
