0,1,2,3,4,5,target
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
0.0,0.565,4.77,3.99,3.15,0.375,14.93
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
0.0,0.565,4.77,3.99,3.15,0.35,9.07
0.0,0.6,4.78,4.24,3.15,0.275,3.35
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.565,4.77,3.99,3.15,0.275,2.88
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
0.0,0.565,5.1,3.94,3.51,0.175,0.5
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
