0,1,2,3,4,5,target
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
0.0,0.53,4.78,3.75,3.15,0.375,16.31
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
0.0,0.565,4.77,3.99,3.15,0.275,2.88
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
0.0,0.565,5.1,3.94,3.51,0.15,0.26
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
0.0,0.565,5.1,3.94,3.51,0.25,1.9
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
