0,1,2,3,4,5,target
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
0.0,0.53,4.78,3.75,3.15,0.225,1.37
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
