0,1,2,3,4,5,target
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
0.0,0.565,4.77,3.99,3.15,0.45,55.44
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
0.0,0.6,4.78,4.24,3.15,0.35,10.36
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.565,4.77,3.99,3.15,0.3,4.14
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
