0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
0.0,0.565,4.77,3.99,3.15,0.4,24.13
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
0.0,0.6,4.78,4.24,3.15,0.425,34.62
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
