0,1,2,3,4,5,target
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
0.0,0.6,4.78,4.24,3.15,0.425,34.62
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
