0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.2,0.73
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
0.0,0.565,4.77,3.99,3.15,0.35,9.07
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
0.0,0.53,4.78,3.75,3.15,0.3,3.7
0.0,0.565,4.77,3.99,3.15,0.2,0.79
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
